Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
SerializationBenchmark.Serialize_BinaryGenerated_RentedBuffer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated_RentedBuffer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,15,16871100,16777216,1.01,0,0,0,0
SerializationBenchmark.Serialize_BinaryGenerated_RentedBuffer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated_RentedBuffer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,16,18201200,16777216,1.08,0,0,0,0
SerializationBenchmark.Serialize_BinaryGenerated_RentedBuffer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated_RentedBuffer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,17,17587200,16777216,1.05,0,0,0,0
SerializationBenchmark.Serialize_BinaryGenerated_RentedBuffer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated_RentedBuffer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,18,17611000,16777216,1.05,0,0,0,0
SerializationBenchmark.Serialize_BinaryGenerated_RentedBuffer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated_RentedBuffer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,19,17929900,16777216,1.07,0,0,0,0
SerializationBenchmark.Serialize_BinaryGenerated_RentedBuffer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated_RentedBuffer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,20,17466900,16777216,1.04,0,0,0,0
SerializationBenchmark.Serialize_BinaryGenerated_RentedBuffer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated_RentedBuffer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,1,511593200,16777216,30.49,0,0,0,0
SerializationBenchmark.Serialize_BinaryGenerated_RentedBuffer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated_RentedBuffer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,2,496991100,16777216,29.62,0,0,0,0
SerializationBenchmark.Serialize_BinaryGenerated_RentedBuffer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated_RentedBuffer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,3,497640000,16777216,29.66,0,0,0,0
SerializationBenchmark.Serialize_BinaryGenerated_RentedBuffer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated_RentedBuffer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,4,489870800,16777216,29.2,0,0,0,0
SerializationBenchmark.Serialize_BinaryGenerated_RentedBuffer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated_RentedBuffer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,5,513272100,16777216,30.59,0,0,0,0
SerializationBenchmark.Serialize_BinaryGenerated_RentedBuffer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated_RentedBuffer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,6,521179100,16777216,31.06,0,0,0,0
SerializationBenchmark.Serialize_BinaryGenerated_RentedBuffer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated_RentedBuffer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,7,540552500,16777216,32.22,0,0,0,0
SerializationBenchmark.Serialize_BinaryGenerated_RentedBuffer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated_RentedBuffer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,8,500172800,16777216,29.81,0,0,0,0
SerializationBenchmark.Serialize_BinaryGenerated_RentedBuffer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated_RentedBuffer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,1,498450900,16777216,29.71,0,0,0,0
SerializationBenchmark.Serialize_BinaryGenerated_RentedBuffer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated_RentedBuffer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,2,491994700,16777216,29.33,0,0,0,0
SerializationBenchmark.Serialize_BinaryGenerated_RentedBuffer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated_RentedBuffer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,3,495772100,16777216,29.55,0,0,0,0
SerializationBenchmark.Serialize_BinaryGenerated_RentedBuffer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated_RentedBuffer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,4,492110900,16777216,29.33,0,0,0,0
SerializationBenchmark.Serialize_BinaryGenerated_RentedBuffer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated_RentedBuffer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,5,493854900,16777216,29.44,0,0,0,0
SerializationBenchmark.Serialize_BinaryGenerated_RentedBuffer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated_RentedBuffer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,6,503217900,16777216,29.99,0,0,0,0
SerializationBenchmark.Serialize_BinaryGenerated_RentedBuffer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated_RentedBuffer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,7,495166200,16777216,29.51,0,0,0,0
SerializationBenchmark.Serialize_BinaryGenerated_RentedBuffer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated_RentedBuffer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,8,500635800,16777216,29.84,0,0,0,0
SerializationBenchmark.Serialize_BinaryGenerated_RentedBuffer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated_RentedBuffer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,9,496398800,16777216,29.59,0,0,0,0
SerializationBenchmark.Serialize_BinaryGenerated_RentedBuffer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated_RentedBuffer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,10,494744600,16777216,29.49,0,0,0,0
SerializationBenchmark.Serialize_BinaryGenerated_RentedBuffer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated_RentedBuffer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,11,493732300,16777216,29.43,0,0,0,0
SerializationBenchmark.Serialize_BinaryGenerated_RentedBuffer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated_RentedBuffer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,12,493850800,16777216,29.44,0,0,0,0
SerializationBenchmark.Serialize_BinaryGenerated_RentedBuffer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated_RentedBuffer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,13,494427800,16777216,29.47,0,0,0,0
SerializationBenchmark.Serialize_BinaryGenerated_RentedBuffer,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated_RentedBuffer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,14,493783600,16777216,29.43,0,0,0,0
